"parent1","parent2","n","realized_mean","realized_variance","realized_top10","realized_max","predicted_mean","predicted_variance","mean_z","variance_ratio","population"
"P004","P010",600,0.135597612453203,0.442600631920506,1.27090601698149,1.61244462799512,0.0978176314933166,0.49589330838226,1.31414484546591,0.892531970968493,"DH"
"P004","P011",600,-0.47377143045269,0.316494086847591,0.514044452832809,0.936004274993874,-0.466944668855669,0.334416843433709,-0.289165376013296,0.94640593935972,"DH"
"P004","P012",600,-0.7921473542944,0.401325830188725,0.297210654403147,0.725609952675603,-0.72388155794263,0.432905920968193,-2.54145265222614,0.927050915106822,"DH"
"P004","P013",600,0.426712245872401,0.290413929378625,1.30866739389079,1.73886008199773,0.39325389414661,0.288520884876928,1.52577867169689,1.00656120440815,"DH"
"P004","P014",600,0.706678013430344,0.373266165118039,1.77503173455397,2.5857658872372,0.692872524917403,0.35011334138358,0.571509000049879,1.06612951006941,"DH"
"P004","P015",600,0.750515642362654,0.399163539428731,1.84079221748304,2.23965062347067,0.731224450190701,0.414941548872891,0.733569440066282,0.961975344510528,"DH"
"P004","P016",600,-0.232343062199218,0.351303617097443,0.727505313182937,1.11129018700733,-0.220015427732134,0.337507318325781,-0.519773072375991,1.04087703591169,"DH"
"P004","P017",600,-1.25357528293788,0.574776495061467,0.0743063998135461,0.549711827647076,-1.17936072716293,0.571094685430837,-2.40552933880595,1.00644693380022,"DH"
"P004","P018",600,0.31401107910926,0.365111192329684,1.35273068547549,1.92108174067709,0.266963243931421,0.345345257977865,1.96104934445611,1.05723528525499,"DH"
"P005","P006",600,0.0497503966226283,1.11846627908159,1.78561422437685,2.12400109051923,0.0481412624014456,1.16412584051073,0.0365315358778422,0.96077781298188,"DH"
"P005","P007",600,0.790401042512583,0.488088869158992,1.95409446258717,2.58872782366856,0.795594173571635,0.502986666500953,-0.17936044464432,0.970381327509936,"DH"
"P005","P008",600,0.00447103489242007,1.21739071791555,1.64349270708759,1.94067987385519,-0.0292238804383991,1.21185766929419,0.749746050683429,1.00456575781262,"DH"
"P005","P009",600,1.31776957321636,0.166987292164755,2.01722471961946,2.33700933968205,1.30526099335005,0.163766775286922,0.757130483928916,1.01966526404511,"DH"
"P005","P010",600,0.949118725215507,0.427149821415722,1.8894590102727,2.21064846776292,0.94861622556708,0.437570520381533,0.018607471382134,0.976185098217483,"DH"
"P005","P011",600,0.31900520755354,0.453796378320546,1.44177685383686,1.66917283409932,0.383853925218095,0.510027833272003,-2.22423197260558,0.88974826218657,"DH"
"P005","P012",600,0.134757010267975,0.954034907146872,1.80488101876641,2.21064846776292,0.126917036131134,1.00441704543828,0.191616638901187,0.949839423255284,"DH"
"P005","P013",600,1.21084984655693,0.416079314788111,2.3236601656821,2.80642124906556,1.24405248822037,0.448377692554244,-1.21458038932625,0.927966135910685,"DH"
"P005","P014",600,1.53310366466085,0.227570626080239,2.38015786990047,2.84940983446639,1.54367111899117,0.20451742173384,-0.572375255283222,1.11272000278001,"DH"
"P005","P015",600,1.57011299280372,0.23296001294105,2.37663163068588,2.74276698292431,1.58202304426447,0.252163348368922,-0.580962742676902,0.923845651828125,"DH"
"P005","P016",600,0.632104396520952,0.648604784473782,1.95447625444962,2.37571957450575,0.63078316634163,0.687425645827651,0.0390338370894552,0.943527184955212,"DH"
"P005","P017",600,-0.384519615098354,1.20027602848267,1.52550280953554,2.21064846776292,-0.328562133089163,1.35834338631282,-1.17605870996175,0.883632254242265,"DH"
"P005","P018",600,1.09865453881062,0.213808460073463,1.91536828548435,2.462545088725,1.11776183800518,0.208574963856106,-1.0248111474251,1.02509167984786,"DH"
"P006","P007",600,-0.79930569980901,0.571732664472727,0.489920086690131,1.14965347541963,-0.816234128602696,0.476837465115517,0.600491813414922,1.19900952903149,"DH"
"P006","P008",600,-1.69104385402326,0.314201439745774,-0.729964169677762,0.0617865273999206,-1.64105218261273,0.275860353843911,-2.3314635914512,1.1389873005222,"DH"
"P006","P009",600,-0.286532583516099,0.891698503079084,1.26198960449618,1.62278880600089,-0.306567308824282,0.840086494112068,0.535422991400038,1.06143654174749,"DH"
"P006","P010",600,-0.65064063947989,0.650444449909323,0.473731465164902,0.939725845449245,-0.66321207660725,0.686586589931751,0.371631821958033,0.947359676765577,"DH"
"P006","P011",600,-1.23267987785301,0.551878014883501,-0.0144892239233725,0.419899765023298,-1.22797437695624,0.567826085212202,-0.152958570408705,0.971913811739133,"DH"
"P006","P012",600,-1.48945663533453,0.258489499986174,-0.612591839678272,-0.139917939002247,-1.4849112660432,0.234287974739645,-0.230022224760652,1.10329819647561,"DH"
"P006","P013",600,-0.441945614049453,0.806219623501216,1.05261413879342,1.49987096153644,-0.367775813953957,0.782808767341138,-2.05340631429904,1.02990622631833,"DH"
"P006","P014",600,-0.0341691833771759,1.03117148653801,1.61200687636536,2.37859007602574,-0.0681571831831641,1.07977807014922,0.80118716050491,0.954984653833081,"DH"
"P006","P015",600,-0.0262032527699614,1.21025027084415,1.87207204206154,2.51220444630421,-0.0298052579098652,1.26159203263657,0.0785525855893708,0.959303990145592,"DH"
"P006","P016",600,-0.970884849006035,0.253349265536182,-0.19375486888989,0.300996704912905,-0.981045135832701,0.251602168971281,0.496163032399775,1.00694388515029,"DH"
"P006","P017",600,-1.92727747943313,0.146838666202576,-1.22968963765481,-0.870636145679301,-1.94039043526349,0.137693558519223,0.865604312768073,1.06641637983433,"DH"
"P006","P018",600,-0.529099182775773,1.24594874901413,1.30856457074042,1.84347759772612,-0.494066464169146,1.20160688901254,-0.782831443071585,1.03690213530486,"DH"
"P007","P008",600,-0.87850220891718,0.454861216414943,0.26135700115796,1.12780423685447,-0.89359927144254,0.440690736618849,0.557058901051484,1.03215515693571,"DH"
"P007","P009",600,0.470206625281716,0.302477754277711,1.39140386030118,1.72199834578891,0.440885602345908,0.300089561722242,1.31108031933779,1.0079582659982,"DH"
"P007","P010",600,0.152442951942968,0.534045869228031,1.38059881974562,1.90557896391303,0.0842408345629392,0.555087950442474,2.24229414555632,0.962092347352038,"DH"
"P007","P011",600,-0.509053223665846,0.47448561798833,0.654431191161747,1.31634073760741,-0.480521465786046,0.486485685600565,-1.00200323138802,0.975333153744451,"DH"
"P007","P012",600,-0.703120113260759,0.274201546575771,-0.0274391115258848,0.155514333375169,-0.737458354873007,0.288954832615213,1.56472743104344,0.948942587649717,"DH"
"P007","P013",600,0.332970567459511,0.211575372983515,1.1195534863005,1.54448294909127,0.379677097216233,0.204328540698423,-2.53097997717112,1.03546656898895,"DH"
"P007","P014",600,0.66793492934558,0.290642524814922,1.58438590625421,2.09869873550098,0.679295727987025,0.316440324671203,-0.494696202969057,0.918474992455257,"DH"
"P007","P015",600,0.710815196009052,0.452130091303439,1.79721821295198,2.44145494291314,0.717647653260324,0.442507964965491,-0.251589204653033,1.02174452687806,"DH"
"P007","P016",600,-0.267627834782937,0.307982142138319,0.641940482745316,1.05822709382684,-0.233592224662511,0.306303390124996,-1.50637556921786,1.00548068375161,"DH"
"P007","P017",600,-1.19763038674619,0.518031139464377,0.0469087748021131,0.8848449885876,-1.1929375240933,0.512133802484824,-0.160628183541473,1.01151522697963,"DH"
"P007","P018",600,0.26192256217298,0.385202156620696,1.36735533369456,1.87075275664904,0.253386447001043,0.402071958835617,0.329749388171096,0.958042828294282,"DH"
"P008","P009",600,-0.39870770997554,1.05363125562917,1.24653768177146,1.92307634603759,-0.383932451664126,1.01333348159684,-0.359529483825888,1.03976753434499,"DH"
"P008","P010",600,-0.81052248805837,1.12567549397912,0.790237729470872,1.20216475730148,-0.740577219447095,1.10492927144064,-1.62992164853632,1.0187760638393,"DH"
"P008","P011",600,-1.28133630278973,0.753905512105483,-0.0306221172924932,0.300227102787764,-1.30533951979608,0.772012231198386,0.669164643465929,0.976546072249663,"DH"
"P008","P012",600,-1.57363473806315,0.465547704392855,-0.413960902033799,0.0173438590071391,-1.56227640888304,0.508564653933691,-0.390136865003503,0.915414983703439,"DH"
"P008","P013",600,-0.439987586826689,0.709247715435472,1.02164733736764,1.63984534310533,-0.445140956793801,0.679345767298242,0.153151590160621,1.04401580104952,"DH"
"P008","P014",600,-0.198562966646213,1.05928693031284,1.55031136903796,2.62010817646154,-0.145522326023009,1.03887383588984,-1.27468531244026,1.01964925260199,"DH"
"P008","P015",600,-0.160085658182844,1.12477391984563,1.57448900725889,2.16799741733442,-0.10717040074971,1.22146632580132,-1.17277794256816,0.92083907356819,"DH"
"P008","P016",600,-1.10050718851023,0.601263999686787,0.182650599079826,0.519448464930139,-1.05841027867255,0.580074494843754,-1.35389179772378,1.03652893728544,"DH"
"P008","P017",600,-1.99120091051582,0.330002329534885,-0.931265646286722,-0.467473270911319,-2.01775557810334,0.293590255869043,1.20045442205884,1.12402344062156,"DH"
"P008","P018",600,-0.636021627420454,1.08227662507802,1.12824326374319,1.52099880414517,-0.57143160700899,1.00048347399,-1.58174360509924,1.08175362533658,"DH"
"P009","P010",600,0.586317248156091,0.365170382473953,1.60722497593448,1.91672300115521,0.593907654341353,0.390084074536438,-0.297688139595973,0.936132506583124,"DH"
"P009","P011",600,0.0646932057028398,0.486157773342275,1.27213359032781,1.8736420689885,0.0291453539923677,0.470881988489118,1.26891621072699,1.0324407924418,"DH"
"P009","P012",600,-0.232130528419717,0.662022092834585,1.17866911648733,1.67421548532978,-0.227791535094593,0.686497852143215,-0.12827588388107,0.964346925147372,"DH"
"P009","P013",600,0.882917921456902,0.204939444862212,1.66592883858822,2.01636659208114,0.889343916994647,0.221900577400464,-0.334146432441172,0.923564270373025,"DH"
"P009","P014",600,1.21339174664857,0.19507701984189,2.01763461708922,2.43183511157703,1.18896254776544,0.175884724172935,1.42682526018745,1.10911860458151,"DH"
"P009","P015",600,1.26581714587057,0.316930136959893,2.2408689246594,2.73956301919733,1.22731447303874,0.320015246576806,1.66717492303624,0.990359491774488,"DH"
"P009","P016",600,0.25196540279864,0.479916002593434,1.40483247278723,1.79513767502784,0.276074595115903,0.469245906221049,-0.862100784459177,1.02273881611097,"DH"
"P009","P017",600,-0.674968051293704,1.00781576623587,0.96531852285319,1.55616546333302,-0.68327070431489,0.916313605877598,0.212456707170501,1.09985899998793,"DH"
"P009","P018",600,0.764773454587271,0.297647696548327,1.71213673258831,2.20388913272509,0.763053266779457,0.271534065997693,0.0808610411555894,1.09617073443321,"DH"
"P010","P011",600,-0.328318541636108,0.1424942948385,0.331923616767601,0.569038062255787,-0.327499413790601,0.146868250404437,-0.0523556256980224,0.970218508398564,"DH"
"P010","P012",600,-0.573676156799768,0.374837969485461,0.372321872019787,0.771935733155099,-0.584436302877562,0.404159341709094,0.41458871994702,0.927450960060358,"DH"
"P010","P013",600,0.46302942168286,0.758655996003066,1.95111005060633,2.32349880413271,0.532699149211678,0.821526837070674,-1.88282024597839,0.923470739809564,"DH"
"P010","P014",600,0.817755303270329,0.618807450112163,2.06400386525002,2.66179193932944,0.832317779982471,0.641762584171973,-0.445270242742156,0.964231111900319,"DH"
"P010","P015",600,0.884291568625521,0.523305905326812,2.06976442067319,2.32982078478029,0.87066970525577,0.463209023231676,0.490256815275936,1.12974030962492,"DH"
"P010","P016",600,-0.0970270954997236,0.185036916611638,0.59798550908796,0.947097955980087,-0.0805701726670656,0.200009613429502,-0.901361123588127,0.925140114211856,"DH"
"P010","P017",600,-0.974022570262645,0.725721813414492,0.24163570352732,0.247354002640544,-1.03991547209786,0.80563992845214,1.79822390939958,0.900801695378736,"DH"
"P010","P018",600,0.435172710345998,0.719517925772783,1.78175914226755,2.44393707655965,0.406408498996489,0.740708156797655,0.818661812644431,0.971391929695381,"DH"
"P011","P012",600,-1.15148237817864,0.323277744503418,-0.176794958682716,0.299197489148666,-1.14919860322655,0.337609494772396,-0.0962767906018313,0.95754932698608,"DH"
"P011","P013",600,-0.0454150153443465,0.747993628909521,1.51126909452475,2.12323099430168,-0.0320631511373073,0.814765361709162,-0.362327463108737,0.918047899508674,"DH"
"P011","P014",600,0.332524373119717,0.583094886573458,1.53864736892035,1.89405798808997,0.267555479633485,0.644639492234427,1.98208667261947,0.904528645231391,"DH"
"P011","P015",600,0.336382039041207,0.617087414030905,1.63568507945875,2.21108527751918,0.305907404906784,0.631468480533931,0.939373461503834,0.977225994730779,"DH"
"P011","P016",600,-0.632495386542341,0.243918379095155,0.199357598861904,0.764289293268918,-0.645332473016051,0.267340453711114,0.608148656333401,0.912388588068798,"DH"
"P011","P017",600,-1.56679493133894,0.483637690495877,-0.453291690774195,-0.150857135712324,-1.60467777244684,0.573201888411924,1.22564405037362,0.843747552604566,"DH"
"P011","P018",600,-0.24318985284161,0.606464117926104,0.967268698885343,1.45233866142542,-0.158353801352496,0.601435150354977,-2.67954878852707,1.0083616123337,"DH"
"P012","P013",600,-0.288630723208516,0.732901733812281,1.05732631066914,1.47773263028351,-0.289000040224268,0.737954122373673,0.010530773241295,0.993153519428633,"DH"
"P012","P014",600,0.00164343284509076,0.791282175537237,1.43941597604192,1.59052099574766,0.0106185905465245,0.881171581220762,-0.234200313637752,0.897988759965462,"DH"
"P012","P015",600,-0.00768139693046649,0.928927206848703,1.65870088676344,2.21848893083072,0.0489705158198234,0.912905854131499,-1.45236978995489,1.01754984114156,"DH"
"P012","P016",600,-0.878205452671195,0.127671532916707,-0.316410680427874,-0.0662053562957114,-0.902269362103012,0.118681579891814,1.71100055361586,1.07574851154735,"DH"
"P012","P017",600,-1.88063391441269,0.218573228513189,-1.06034489992879,-0.373913000482994,-1.8616146615338,0.223291614292437,-0.985900010600664,0.978868952180765,"DH"
"P012","P018",600,-0.464568814529002,0.999285504881558,1.11249319154233,1.65021863274331,-0.415290690439457,1.00820410567203,-1.20214142022923,0.991153972950223,"DH"
"P013","P014",600,1.08996044982136,0.28157608054283,2.02488000320509,2.42590292411753,1.12775404263576,0.293068169989199,-1.71005263731049,0.96078697510278,"DH"
"P013","P015",600,1.13282605968764,0.430838882325367,2.26912960177206,2.79124361780039,1.16610596790906,0.484717621656014,-1.17088256944375,0.88884509882976,"DH"
"P013","P016",600,0.201390768801264,0.573483796338366,1.34171587058263,1.43997603050845,0.214866089986228,0.59695203333147,-0.427213563640112,0.960686561595021,"DH"
"P013","P017",600,-0.744968547363153,0.802687046723742,0.71151281836481,1.42736768322973,-0.744479209444565,0.802018108878088,-0.0133841997131989,1.00083406825638,"DH"
"P013","P018",600,0.70467393652679,0.390119588711888,1.78839470630179,2.2714787251628,0.701844761649782,0.404238199476324,0.108997551634453,0.965073536388381,"DH"
"P014","P015",600,1.45200035498199,0.359030224474789,2.49888679021362,2.95563764865892,1.46572459867986,0.383298105374795,-0.542994849311001,0.936686666175206,"DH"
"P014","P016",600,0.543792718966777,0.695293723532408,1.82583512174189,2.27420943951719,0.51448472075702,0.726309732710456,0.842366039355684,0.957296442851864,"DH"
"P014","P017",600,-0.4808148689723,1.11750785976521,1.34194703363837,1.89405798808997,-0.444860578673773,1.18004911408979,-0.810730112803064,0.947001142937322,"DH"
"P014","P018",600,1.0012875170574,0.163110022596765,1.69302768842481,2.08154802544742,1.00146339242057,0.150096009709432,-0.0111197765194473,1.08670458936601,"DH"
"P015","P016",600,0.507175034230529,0.666813576032958,1.90917147562311,2.34747735609551,0.552836646030319,0.625604197713912,-1.41408994967145,1.06587132642273,"DH"
"P015","P017",600,-0.386244747506655,1.39382750956594,1.60311716606211,2.35450545009223,-0.406508653400474,1.37712823502164,0.422971975633689,1.01212615798559,"DH"
"P015","P018",600,1.07263595359623,0.397661450017428,2.1514557620617,2.41290585489337,1.03981531769387,0.411489881370925,1.25326536091055,0.966394237186524,"DH"
"P016","P017",600,-1.37029321591102,0.350135923539783,-0.386391876921099,-0.0337938642703984,-1.35774853132331,0.374863720707405,-0.501878586006816,0.934035235202386,"DH"
"P016","P018",600,0.0878577805605187,0.915115273622898,1.58375846332761,2.23452771266192,0.0885754397710385,0.900880638451101,-0.0185208221593763,1.01580080042154,"DH"
"P017","P018",600,-0.855913185851703,1.18362945830992,0.905367736702441,1.56193960119714,-0.870769859659755,1.24633903746826,0.325971112200734,0.949684975537857,"DH"
"P001","P002",600,0.328636929696435,0.121989757914494,0.877009444901487,1.15832891964268,0.327084983939979,0.135269737876523,0.103359842460697,0.901825935567702,"F10_RIL"
"P001","P013",600,0.41265095163853,0.69618751429124,1.8248388951669,2.20430917769872,0.377130004410476,0.753497160009206,1.00234990555512,0.923941789352907,"F10_RIL"
"P001","P017",600,-1.20828815040034,0.662540838567468,0.147710771161115,0.459148133309293,-1.19548461689906,0.708794223735209,-0.372516387360409,0.934743563619925,"F10_RIL"
"P002","P010",600,0.485093204042222,0.0720116493725509,0.914761718774052,1.25143875862077,0.482654128741182,0.0727502945314611,0.221504960063685,0.989846843044865,"F10_RIL"
"P002","P012",600,-0.353514009883589,0.398780077630791,0.699777124346577,1.11156014788981,-0.339045060694765,0.394460507756343,-0.564301041726594,1.01095057626686,"F10_RIL"
"P003","P006",600,0.0128342975570822,0.989524321734362,1.63715347375888,2.1938420162215,0.0286491918317079,1.03639135607172,-0.380522224605105,0.954778632547654,"F10_RIL"
"P003","P017",600,-0.439331373765834,1.08615520460136,1.24420687476512,2.22021769480106,-0.348054203658901,1.11636795669874,-2.11608988410609,0.972936564583306,"F10_RIL"
"P004","P005",600,0.789110915947413,0.385599271541065,1.79948544210399,2.17669353081019,0.809170970502012,0.361484904889231,-0.817264532199668,1.0667091940097,"F10_RIL"
"P004","P011",600,-0.471985846107626,0.336892760028144,0.519730304032051,1.0317453475963,-0.466944668855669,0.341650461809175,-0.211259665107669,0.986074358700301,"F10_RIL"
"P004","P014",600,0.690199004012458,0.406615019789949,1.78451458370336,2.51543981542974,0.692872524917403,0.368140606300429,-0.107932527662657,1.10451010519095,"F10_RIL"
"P004","P018",600,0.256815199641703,0.373757542106702,1.3630451950212,1.87571326998302,0.266963243931421,0.359910385975638,-0.414343747340772,1.03847389981128,"F10_RIL"
"P005","P006",600,0.022208649932459,1.054333189975,1.76698116655414,2.12400109051923,0.0481412624014456,1.06664397962219,-0.615052448945693,0.988458389226036,"F10_RIL"
"P005","P008",600,-0.000115732545854639,1.03152511921463,1.65148545017478,2.03748204670228,-0.0292238804383991,1.10595821833223,0.67798617464009,0.932698091226416,"F10_RIL"
"P006","P009",600,-0.252507022325467,0.787996595270068,1.18363019347024,1.6135415192099,-0.306567308824282,0.845835466689252,1.43982935077599,0.931619240742439,"F10_RIL"
"P006","P012",600,-1.48039357706188,0.316143021324193,-0.474236291080298,-0.157859631590037,-1.4849112660432,0.28586459799009,0.206972081112056,1.10591875855559,"F10_RIL"
"P006","P015",600,-0.0435281382157258,1.2086231162319,1.82518412397568,2.75369157071947,-0.0298052579098652,1.23683574024441,-0.302249010227969,0.977189675965434,"F10_RIL"
"P006","P016",600,-0.982585236321414,0.283396814492014,-0.11989208831422,0.300996704912905,-0.981045135832701,0.274422260911101,-0.0720136817048096,1.03270344596359,"F10_RIL"
"P006","P017",600,-1.91958971723316,0.18139218410089,-1.17028709557529,-0.810082945114746,-1.94039043526349,0.177075574898679,1.21080616010027,1.02437721410579,"F10_RIL"
"P007","P009",600,0.406303506656877,0.338935889794752,1.43035231166304,1.89238815235827,0.440885602345908,0.325115333548521,-1.48562160618962,1.04250970292722,"F10_RIL"
